uid,sid,type
4,2783,pos
2368,1279,pos
1000,1419,pos
692,542,pos
2141,634,pos
245,1368,pos
3638,283,pos
3570,1723,pos
1497,559,pos
577,2479,pos
3502,583,pos
3364,2267,pos
3337,43,pos
1217,250,pos
717,1246,pos
2042,56,pos
3589,810,pos
3419,497,pos
917,719,pos
473,1765,pos
1553,1990,pos
423,127,pos
5288,885,pos
273,703,pos
494,149,pos
1168,1333,pos
1529,115,pos
627,4,pos
102,223,pos
1021,189,pos
333,643,pos
1026,1585,pos
1158,89,pos
3096,13,pos
33,99,pos
565,586,pos
1119,1058,pos
565,582,pos
2767,8,pos
293,28,pos
5952,448,pos
608,201,pos
438,526,pos
3445,87,pos
426,1030,pos
26,1381,pos
119,258,pos
38,1032,pos
176,906,pos
1127,434,pos
247,878,pos
1208,444,pos
3310,51,pos
843,1128,pos
2341,105,pos
827,286,pos
737,7,pos
2903,930,pos
2887,58,pos
1366,548,pos
2337,695,pos
3443,1245,pos
15,114,pos
95,1473,pos
1517,356,pos
130,531,pos
2489,4,pos
3212,13,pos
2005,163,pos
621,71,pos
1090,273,pos
2712,48,pos
1241,593,pos
3810,3,pos
4445,8,pos
146,1888,pos
217,323,pos
519,1389,pos
2373,2110,pos
1463,10,pos
3766,72,pos
795,1128,pos
364,336,pos
1242,1333,pos
2,278,pos
69,1701,pos
1047,9,pos
845,61,pos
3981,284,pos
723,1182,pos
1171,128,pos
690,13,pos
458,148,pos
210,926,pos
1361,101,pos
406,4,pos
955,1181,pos
13,1579,pos
1489,8,pos
925,30,pos
292,141,pos
254,598,pos
1304,1027,pos
2020,355,pos
2329,1718,pos
649,63,pos
288,2062,pos
2042,867,pos
942,298,pos
21,151,pos
3897,71,pos
924,1781,pos
2499,933,pos
431,493,pos
91,739,pos
169,913,pos
124,405,pos
518,552,pos
1154,317,pos
7,679,pos
1539,725,pos
753,2681,pos
1093,2568,pos
632,416,pos
1652,134,pos
1641,43,pos
2638,3112,pos
1156,207,pos
1451,175,pos
1456,817,pos
2071,117,pos
1271,125,pos
3382,17,pos
771,275,pos
659,82,pos
335,2002,pos
293,1224,pos
220,554,pos
3990,438,pos
2304,413,pos
1675,363,pos
321,737,pos
37,525,pos
305,146,pos
726,101,pos
915,265,pos
129,880,pos
430,489,pos
328,1609,pos
3212,61,pos
1271,1028,pos
3018,2275,pos
118,982,pos
1373,74,pos
1202,552,pos
2254,481,pos
1785,1162,pos
34,487,pos
2022,53,pos
3143,2315,pos
542,460,pos
2089,82,pos
1659,219,pos
2968,1239,pos
649,686,pos
368,604,pos
2350,61,pos
171,553,pos
679,166,pos
4022,770,pos
3098,289,pos
457,1568,pos
1175,614,pos
319,1585,pos
837,841,pos
300,77,pos
795,1790,pos
3293,445,pos
4104,521,pos
532,399,pos
505,908,pos
608,427,pos
291,78,pos
1812,50,pos
238,1202,pos
3097,1225,pos
2725,559,pos
27,199,pos
3913,269,pos
776,1539,pos
1054,82,pos
113,1695,pos
894,21,pos
2198,2621,pos
2894,89,pos
563,25,pos
1047,1067,pos
223,1350,pos
66,390,pos
2961,613,pos
1077,273,pos
44,1780,pos
523,280,pos
469,524,pos
4337,1222,pos
105,116,pos
1552,181,pos
1248,91,pos
1337,110,pos
1121,149,pos
5579,366,pos
1116,360,pos
3154,526,pos
892,965,pos
768,174,pos
17,618,pos
2211,97,pos
990,674,pos
126,265,pos
2871,462,pos
88,644,pos
364,51,pos
530,154,pos
53,786,pos
835,29,pos
1453,2755,pos
1155,1016,pos
1818,1549,pos
3905,150,pos
839,1272,pos
1314,2403,pos
790,1202,pos
4575,222,pos
105,1884,pos
4797,300,pos
4040,52,pos
259,838,pos
3065,331,pos
711,667,pos
446,619,pos
755,1685,pos
163,33,pos
169,444,pos
76,1098,pos
88,2457,pos
2803,474,pos
1860,28,pos
2844,15,pos
4894,823,pos
703,879,pos
223,1911,pos
1592,473,pos
1574,8,pos
5899,1431,pos
1967,1604,pos
18,691,pos
806,1974,pos
1691,80,pos
4718,270,pos
2167,30,pos
151,476,pos
4515,726,pos
282,2742,pos
2754,94,pos
168,579,pos
80,661,pos
4907,366,pos
600,2555,pos
881,344,pos
2837,705,pos
827,2094,pos
1293,220,pos
1378,1303,pos
1692,110,pos
4416,1640,pos
24,1275,pos
2169,163,pos
2339,384,pos
3298,3167,pos
1521,124,pos
2841,1154,pos
4723,173,pos
194,362,pos
275,1659,pos
1987,27,pos
666,166,pos
604,1208,pos
661,163,pos
779,917,pos
534,818,pos
691,1183,pos
2149,1003,pos
764,469,pos
234,403,pos
1284,1346,pos
3984,330,pos
2791,243,pos
251,193,pos
30,102,pos
5274,215,pos
3275,420,pos
135,38,pos
508,822,pos
210,82,pos
2883,4,pos
4023,25,pos
4516,4,pos
950,645,pos
973,1368,pos
307,389,pos
664,879,pos
745,155,pos
51,1808,pos
1938,182,pos
1489,1024,pos
277,978,pos
3641,688,pos
271,949,pos
1100,908,pos
204,1393,pos
27,327,pos
1974,665,pos
1504,631,pos
2320,487,pos
286,266,pos
2752,26,pos
1493,2415,pos
532,2163,pos
1231,139,pos
2166,12,pos
1896,18,pos
6032,21,pos
3941,49,pos
2800,773,pos
4841,24,pos
206,601,pos
373,37,pos
1720,380,pos
21,1576,pos
1055,1388,pos
61,194,pos
2264,1120,pos
4508,89,pos
